Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
54815,par,0.6306,0.3688,0.0003,0.0002,0,Non-switch Auto,0.6306
54816,'gyur//,0.6244,0.3749,0.0004,0.0004,0,Non-switch Auto,0.6244
54817,kun,0.8298,0.1686,0.0006,0.0010,0,Non-switch Auto,0.8298
54818,byed,0.8535,0.1457,0.0005,0.0003,0,Non-switch Auto,0.8535
54819,nga,0.9195,0.0798,0.0002,0.0004,0,Non-switch Auto,0.9195
54820,yi,0.9192,0.0803,0.0002,0.0002,0,Non-switch Auto,0.9192
54821,don,0.9266,0.0729,0.0002,0.0003,0,Non-switch Auto,0.9266
54822,la,0.8648,0.1346,0.0003,0.0003,0,Non-switch Auto,0.8648
54823,goms,0.8186,0.1807,0.0003,0.0004,0,Non-switch Auto,0.8186
54824,'gyur,0.7787,0.2207,0.0003,0.0002,0,Non-switch Auto,0.7787
54825,na//,0.8600,0.1394,0.0004,0.0002,0,Non-switch Auto,0.8600
54826,kun,0.9294,0.0700,0.0003,0.0003,0,Non-switch Auto,0.9294
54827,gyi,0.9298,0.0697,0.0002,0.0002,0,Non-switch Auto,0.9298
54828,don,0.9461,0.0534,0.0002,0.0003,0,Non-switch Auto,0.9461
54829,la,0.9042,0.0952,0.0003,0.0003,0,Non-switch Auto,0.9042
54830,gnas,0.9121,0.0875,0.0002,0.0003,0,Non-switch Auto,0.9121
54831,shing,0.8920,0.1075,0.0003,0.0002,0,Non-switch Auto,0.8920
54832,goms,0.9082,0.0913,0.0003,0.0002,0,Non-switch Auto,0.9082
54833,pa,0.8897,0.1099,0.0003,0.0002,0,Non-switch Auto,0.8897
54834,yin//,0.8906,0.1085,0.0006,0.0003,0,Non-switch Auto,0.8906
54835,kye,0.9672,0.0256,0.0040,0.0033,0,Non-switch Auto,0.9672
54836,sems,0.9791,0.0202,0.0002,0.0005,0,Non-switch Auto,0.9791
54837,dpa',0.9828,0.0163,0.0002,0.0007,0,Non-switch Auto,0.9828
54838,rdo,0.9907,0.0090,0.0001,0.0002,0,Non-switch Auto,0.9907
54839,rje,0.9874,0.0123,0.0001,0.0002,0,Non-switch Auto,0.9874
54840,legs,0.9860,0.0136,0.0001,0.0003,0,Non-switch Auto,0.9860
54841,par,0.9888,0.0109,0.0001,0.0002,0,Non-switch Auto,0.9888
54842,dade,0.9737,0.0255,0.0002,0.0006,0,Non-switch Auto,0.9737
54843,sgoms,0.9890,0.0105,0.0001,0.0004,0,Non-switch Auto,0.9890
54844,shig/,0.9854,0.0141,0.0002,0.0003,0,Non-switch Auto,0.9854
54845,ji,0.7891,0.0130,0.0039,0.1940,0,Non-switch Auto,0.7891
54846,ltar,0.9678,0.0311,0.0003,0.0008,0,Non-switch Auto,0.9678
54847,snang,0.9695,0.0299,0.0002,0.0005,0,Non-switch Auto,0.9695
54848,grags,0.9646,0.0349,0.0001,0.0003,0,Non-switch Auto,0.9646
54849,chos,0.9635,0.0360,0.0002,0.0004,0,Non-switch Auto,0.9635
54850,rnams,0.9675,0.0321,0.0001,0.0002,0,Non-switch Auto,0.9675
54851,thams,0.9635,0.0361,0.0001,0.0002,0,Non-switch Auto,0.9635
54852,cad,0.9662,0.0334,0.0001,0.0002,0,Non-switch Auto,0.9662
54853,la//,0.9645,0.0351,0.0002,0.0003,0,Non-switch Auto,0.9645
54854,snying,0.9606,0.0387,0.0002,0.0005,0,Non-switch Auto,0.9606
54855,po,0.9471,0.0524,0.0002,0.0003,0,Non-switch Auto,0.9471
54856,rtogs,0.9345,0.0650,0.0002,0.0003,0,Non-switch Auto,0.9345
54857,goms,0.9575,0.0420,0.0002,0.0002,0,Non-switch Auto,0.9575
54858,don,0.9490,0.0505,0.0002,0.0003,0,Non-switch Auto,0.9490
54859,nyid,0.9548,0.0449,0.0002,0.0002,0,Non-switch Auto,0.9548
54860,gcig,0.9461,0.0534,0.0002,0.0003,0,Non-switch Auto,0.9461
54861,las,0.9612,0.0383,0.0003,0.0002,0,Non-switch Auto,0.9612
54862,med//,0.9670,0.0326,0.0002,0.0002,0,Non-switch Auto,0.9670
54863,snying,0.9577,0.0417,0.0002,0.0004,0,Non-switch Auto,0.9577
54864,po,0.9517,0.0478,0.0002,0.0002,0,Non-switch Auto,0.9517
54865,mngon,0.9526,0.0470,0.0002,0.0003,0,Non-switch Auto,0.9526
54866,du,0.9462,0.0533,0.0002,0.0003,0,Non-switch Auto,0.9462
54867,phyung,0.9513,0.0483,0.0002,0.0002,0,Non-switch Auto,0.9513
54868,nas,0.9417,0.0579,0.0002,0.0002,0,Non-switch Auto,0.9417
54869,gang,0.9282,0.0712,0.0002,0.0004,0,Non-switch Auto,0.9282
54870,bstan,0.9289,0.0706,0.0002,0.0003,0,Non-switch Auto,0.9289
54871,pa//,0.9587,0.0409,0.0002,0.0002,0,Non-switch Auto,0.9587
54872,rang,0.9495,0.0494,0.0004,0.0006,0,Non-switch Auto,0.9495
54873,bzhin,0.9462,0.0533,0.0002,0.0003,0,Non-switch Auto,0.9462
54874,skye,0.9506,0.0489,0.0002,0.0002,0,Non-switch Auto,0.9506
54875,ba,0.9310,0.0685,0.0003,0.0002,0,Non-switch Auto,0.9310
54876,med,0.9471,0.0525,0.0003,0.0002,0,Non-switch Auto,0.9471
54877,pa'i,0.9388,0.0607,0.0002,0.0002,0,Non-switch Auto,0.9388
54878,don,0.9378,0.0617,0.0003,0.0003,0,Non-switch Auto,0.9378
54879,du,0.9533,0.0464,0.0002,0.0002,0,Non-switch Auto,0.9533
54880,rtogs//,0.9472,0.0523,0.0003,0.0003,0,Non-switch Auto,0.9472
54881,ma,0.9614,0.0380,0.0003,0.0004,0,Non-switch Auto,0.9614
54882,yengs,0.9632,0.0361,0.0003,0.0004,0,Non-switch Auto,0.9632
54883,re,0.9603,0.0393,0.0002,0.0003,0,Non-switch Auto,0.9603
54884,dogs,0.9647,0.0348,0.0002,0.0002,0,Non-switch Auto,0.9647
54885,chad,0.9707,0.0288,0.0002,0.0003,0,Non-switch Auto,0.9707
54886,pas,0.9672,0.0324,0.0002,0.0001,0,Non-switch Auto,0.9672
54887,dgongs,0.9743,0.0253,0.0002,0.0002,0,Non-switch Auto,0.9743
54888,pa,0.9727,0.0270,0.0002,0.0002,0,Non-switch Auto,0.9727
54889,yin//,0.9685,0.0308,0.0003,0.0003,0,Non-switch Auto,0.9685
54890,kye,0.9714,0.0203,0.0032,0.0051,0,Non-switch Auto,0.9714
54891,sems,0.9823,0.0171,0.0002,0.0005,0,Non-switch Auto,0.9823
54892,dpa',0.9836,0.0156,0.0002,0.0006,0,Non-switch Auto,0.9836
54893,rdo,0.9912,0.0084,0.0001,0.0002,0,Non-switch Auto,0.9912
54894,rje,0.9875,0.0122,0.0001,0.0002,0,Non-switch Auto,0.9875
54895,legs,0.9864,0.0132,0.0001,0.0003,0,Non-switch Auto,0.9864
54896,par,0.9883,0.0114,0.0001,0.0002,0,Non-switch Auto,0.9883
54897,da,0.9853,0.0143,0.0001,0.0003,0,Non-switch Auto,0.9853
54898,sgoms,0.9876,0.0120,0.0001,0.0003,0,Non-switch Auto,0.9876
54899,shig/,0.9847,0.0148,0.0001,0.0003,0,Non-switch Auto,0.9847
54900,ji,0.7068,0.0187,0.0031,0.2714,0,Non-switch Auto,0.7068
54901,ltar,0.8769,0.1215,0.0004,0.0012,0,Non-switch Auto,0.8769
54902,snang,0.9206,0.0787,0.0002,0.0006,0,Non-switch Auto,0.9206
54903,ba'i,0.8546,0.1447,0.0003,0.0005,0,Non-switch Auto,0.8546
54904,chos,0.9047,0.0946,0.0002,0.0005,0,Non-switch Auto,0.9047
54905,su,0.8567,0.1425,0.0003,0.0005,0,Non-switch Auto,0.8567
54906,gang,0.8530,0.1461,0.0003,0.0007,0,Non-switch Auto,0.8530
54907,bstan,0.8204,0.1787,0.0003,0.0006,0,Non-switch Auto,0.8204
54908,pa//,0.8351,0.1642,0.0003,0.0004,0,Non-switch Auto,0.8351
54909,kun,0.7570,0.2398,0.0006,0.0026,0,Non-switch Auto,0.7570
54910,byed,0.7458,0.2532,0.0004,0.0006,0,Non-switch Auto,0.7458
54911,rgyal,0.6709,0.3281,0.0003,0.0006,0,Non-switch Auto,0.6709
54912,po,0.6889,0.3104,0.0003,0.0005,0,Non-switch Auto,0.6889
54913,mtshon,0.7021,0.2965,0.0005,0.0009,0,Non-switch Auto,0.7021
54914,pa'i,0.6309,0.3683,0.0004,0.0004,0,Non-switch Auto,0.6309
54915,thabs,0.7040,0.2952,0.0003,0.0004,0,Non-switch Auto,0.7040
54916,su,0.6313,0.3680,0.0004,0.0004,0,Non-switch Auto,0.6313
54917,bstan//,0.5953,0.4038,0.0004,0.0005,0,Non-switch Auto,0.5953
54918,thabs,0.6852,0.3121,0.0010,0.0017,0,Non-switch Auto,0.6852
54919,de'i,0.6908,0.3075,0.0008,0.0008,0,Non-switch Auto,0.6908
54920,lung,0.7005,0.2987,0.0003,0.0005,0,Non-switch Auto,0.7005
54921,dang,0.6921,0.3070,0.0004,0.0005,0,Non-switch Auto,0.6921
54922,'gal,0.7043,0.2950,0.0003,0.0005,0,Non-switch Auto,0.7043
54923,bar,0.6307,0.3687,0.0003,0.0003,0,Non-switch Auto,0.6307
54924,ma,0.6190,0.3800,0.0004,0.0006,0,Non-switch Auto,0.6190
54925,byed,0.6293,0.3698,0.0004,0.0005,0,Non-switch Auto,0.6293
54926,cig/,0.7009,0.2982,0.0005,0.0004,0,Non-switch Auto,0.7009
54927,kun,0.5666,0.1990,0.0076,0.2268,0,Non-switch Auto,0.5666
54928,byed,0.6559,0.3428,0.0005,0.0007,0,Non-switch Auto,0.6559
54929,nga,0.6482,0.3500,0.0005,0.0013,0,Non-switch Auto,0.6482
54930,yi,0.5813,0.4175,0.0004,0.0007,0,Non-switch Auto,0.5813
54931,sras,0.5933,0.4051,0.0004,0.0012,0,Non-switch Auto,0.5933
54932,su,0.4708,0.5277,0.0005,0.0010,1,Non-switch Allo,0.5277
54933,zhugs,0.4636,0.5351,0.0005,0.0008,1,Non-switch Allo,0.5351
54934,rnams,0.5327,0.4658,0.0006,0.0009,0,Non-switch Auto,0.5327
54935,kyis//,0.4679,0.5308,0.0005,0.0008,1,Non-switch Allo,0.5308
54936,kun,0.3852,0.6115,0.0007,0.0026,1,Non-switch Allo,0.6115
54937,kyang,0.3853,0.6134,0.0006,0.0007,1,Non-switch Allo,0.6134
54938,skye,0.4269,0.5719,0.0005,0.0007,1,Non-switch Allo,0.5719
54939,med,0.4233,0.5758,0.0005,0.0004,1,Non-switch Allo,0.5758
54940,don,0.3825,0.6166,0.0004,0.0005,1,Non-switch Allo,0.6166
54941,du,0.3283,0.6709,0.0004,0.0004,1,Non-switch Allo,0.6709
54942,rtogs,0.3255,0.6736,0.0004,0.0005,1,Non-switch Allo,0.6736
54943,'gyur,0.2569,0.7423,0.0004,0.0004,1,Non-switch Allo,0.7423
54944,na//,0.3161,0.6830,0.0006,0.0003,1,Non-switch Allo,0.6830
54945,'khor,0.3666,0.6319,0.0008,0.0007,1,Non-switch Allo,0.6319
54946,dang,0.2998,0.6992,0.0006,0.0004,1,Non-switch Allo,0.6992
54947,mya,0.3144,0.6847,0.0004,0.0004,1,Non-switch Allo,0.6847
54948,ngan,0.2882,0.7109,0.0005,0.0004,1,Non-switch Allo,0.7109
54949,'das,0.3262,0.6730,0.0005,0.0003,1,Non-switch Allo,0.6730
54950,par,0.3116,0.6877,0.0004,0.0003,1,Non-switch Allo,0.6877
54951,mi,0.3232,0.6759,0.0005,0.0004,1,Non-switch Allo,0.6759
54952,sems,0.3224,0.6767,0.0005,0.0004,1,Non-switch Allo,0.6767
54953,te//,0.3745,0.6246,0.0006,0.0003,1,Non-switch Allo,0.6246
54954,snying,0.5540,0.4444,0.0007,0.0009,0,Non-switch Auto,0.5540
54955,po,0.5849,0.4141,0.0006,0.0005,0,Non-switch Auto,0.5849
54956,rang,0.5807,0.4182,0.0005,0.0005,0,Non-switch Auto,0.5807
54957,bzhin,0.6323,0.3669,0.0004,0.0003,0,Non-switch Auto,0.6323
54958,rtog,0.5890,0.4101,0.0005,0.0004,0,Non-switch Auto,0.5890
54959,dpyod,0.6498,0.3495,0.0005,0.0003,0,Non-switch Auto,0.6498
54960,bral,0.6975,0.3019,0.0003,0.0003,0,Non-switch Auto,0.6975
54961,bar,0.6893,0.3101,0.0004,0.0002,0,Non-switch Auto,0.6893
54962,bstan//,0.5771,0.4219,0.0005,0.0005,0,Non-switch Auto,0.5771
54963,zhes,0.0632,0.0140,0.9208,0.0020,2,Switch→Auto,0.9208
54964,gsungs,0.9873,0.0120,0.0005,0.0002,0,Non-switch Auto,0.9873
54965,so//,0.9955,0.0042,0.0002,0.0002,0,Non-switch Auto,0.9955
54966,byang,0.9944,0.0051,0.0001,0.0003,0,Non-switch Auto,0.9944
54967,chub,0.9929,0.0068,0.0001,0.0002,0,Non-switch Auto,0.9929
54968,kyi,0.9939,0.0059,0.0001,0.0001,0,Non-switch Auto,0.9939
54969,sems,0.9949,0.0049,0.0001,0.0001,0,Non-switch Auto,0.9949
54970,kun,0.9940,0.0058,0.0001,0.0001,0,Non-switch Auto,0.9940
54971,byed,0.9910,0.0088,0.0001,0.0001,0,Non-switch Auto,0.9910
54972,rgyal,0.9919,0.0079,0.0001,0.0001,0,Non-switch Auto,0.9919
54973,po,0.9944,0.0054,0.0001,0.0001,0,Non-switch Auto,0.9944
54974,las,0.9957,0.0041,0.0001,0.0001,0,Non-switch Auto,0.9957
54975,mi,0.9950,0.0048,0.0001,0.0002,0,Non-switch Auto,0.9950
54976,sgrib,0.9934,0.0062,0.0001,0.0002,0,Non-switch Auto,0.9934
54977,pa'i,0.9957,0.0041,0.0001,0.0001,0,Non-switch Auto,0.9957
54978,le'u,0.9950,0.0048,0.0001,0.0002,0,Non-switch Auto,0.9950
54979,ste,0.9929,0.0069,0.0002,0.0001,0,Non-switch Auto,0.9929
54980,bdun,0.9899,0.0098,0.0002,0.0002,0,Non-switch Auto,0.9899
54981,cu,0.9823,0.0165,0.0009,0.0004,0,Non-switch Auto,0.9823
54982,dgu,0.9854,0.0142,0.0003,0.0001,0,Non-switch Auto,0.9854
54983,pa'o//,0.9925,0.0072,0.0002,0.0001,0,Non-switch Auto,0.9925
54984,//,0.9826,0.0088,0.0022,0.0065,0,Non-switch Auto,0.9826
54985,de,0.9839,0.0055,0.0016,0.0090,0,Non-switch Auto,0.9839
54986,nas,0.9961,0.0035,0.0001,0.0002,0,Non-switch Auto,0.9961
54987,byang,0.9967,0.0031,0.0001,0.0002,0,Non-switch Auto,0.9967
54988,chub,0.9957,0.0041,0.0001,0.0002,0,Non-switch Auto,0.9957
54989,kyi,0.9954,0.0043,0.0001,0.0001,0,Non-switch Auto,0.9954
54990,sems,0.9958,0.0040,0.0001,0.0001,0,Non-switch Auto,0.9958
54991,kun,0.9958,0.0040,0.0001,0.0001,0,Non-switch Auto,0.9958
54992,byed,0.9936,0.0061,0.0001,0.0001,0,Non-switch Auto,0.9936
54993,rgyal,0.9936,0.0062,0.0001,0.0001,0,Non-switch Auto,0.9936
54994,pos,0.9957,0.0041,0.0001,0.0001,0,Non-switch Auto,0.9957
54995,lhun,0.9953,0.0045,0.0001,0.0002,0,Non-switch Auto,0.9953
54996,grub,0.9961,0.0037,0.0001,0.0001,0,Non-switch Auto,0.9961
54997,re,0.9941,0.0057,0.0001,0.0001,0,Non-switch Auto,0.9941
54998,dogs,0.9944,0.0054,0.0001,0.0001,0,Non-switch Auto,0.9944
54999,las,0.9959,0.0040,0.0001,0.0001,0,Non-switch Auto,0.9959
55000,'das,0.9962,0.0037,0.0000,0.0001,0,Non-switch Auto,0.9962
55001,pa'i,0.9962,0.0037,0.0001,0.0001,0,Non-switch Auto,0.9962
55002,dgongs,0.9944,0.0053,0.0001,0.0002,0,Non-switch Auto,0.9944
55003,pa,0.9958,0.0040,0.0001,0.0001,0,Non-switch Auto,0.9958
55004,'di,0.9955,0.0043,0.0001,0.0001,0,Non-switch Auto,0.9955
55005,gsungs,0.9957,0.0041,0.0001,0.0001,0,Non-switch Auto,0.9957
55006,so//,0.9947,0.0049,0.0002,0.0002,0,Non-switch Auto,0.9947
55007,kye,0.8847,0.0490,0.0047,0.0616,0,Non-switch Auto,0.8847
55008,sems,0.9754,0.0231,0.0001,0.0013,0,Non-switch Auto,0.9754
55009,dpa',0.9704,0.0283,0.0001,0.0011,0,Non-switch Auto,0.9704
55010,rdo,0.9870,0.0126,0.0001,0.0003,0,Non-switch Auto,0.9870
55011,rje,0.9764,0.0232,0.0001,0.0004,0,Non-switch Auto,0.9764
55012,legs,0.9792,0.0202,0.0001,0.0006,0,Non-switch Auto,0.9792
55013,par,0.9795,0.0201,0.0001,0.0004,0,Non-switch Auto,0.9795
55014,da,0.9758,0.0235,0.0001,0.0006,0,Non-switch Auto,0.9758
55015,sgoms,0.9790,0.0203,0.0001,0.0006,0,Non-switch Auto,0.9790
55016,shig/,0.9685,0.0306,0.0002,0.0007,0,Non-switch Auto,0.9685
55017,nga,0.3123,0.0597,0.0103,0.6178,3,Switch→Allo,0.6178
55018,ni,0.3360,0.6572,0.0010,0.0058,1,Non-switch Allo,0.6572
55019,ston,0.4924,0.5026,0.0008,0.0043,1,Non-switch Allo,0.5026
55020,pa,0.4607,0.5345,0.0009,0.0039,1,Non-switch Allo,0.5345
55021,kun,0.4655,0.5319,0.0004,0.0022,1,Non-switch Allo,0.5319
55022,byed,0.4357,0.5628,0.0004,0.0011,1,Non-switch Allo,0.5628
55023,rgyal,0.2948,0.7034,0.0004,0.0014,1,Non-switch Allo,0.7034
55024,po,0.3837,0.6150,0.0003,0.0010,1,Non-switch Allo,0.6150
55025,ste//,0.3367,0.6609,0.0006,0.0018,1,Non-switch Allo,0.6609
55026,ji,0.2202,0.6546,0.0030,0.1222,1,Non-switch Allo,0.6546
55027,ltar,0.1324,0.8646,0.0007,0.0023,1,Non-switch Allo,0.8646
55028,snang,0.2319,0.7661,0.0005,0.0014,1,Non-switch Allo,0.7661
55029,ba'i,0.1479,0.8506,0.0006,0.0009,1,Non-switch Allo,0.8506
55030,chos,0.1992,0.7991,0.0006,0.0011,1,Non-switch Allo,0.7991
55031,rnams,0.1758,0.8231,0.0005,0.0006,1,Non-switch Allo,0.8231
55032,ma,0.2638,0.7348,0.0005,0.0009,1,Non-switch Allo,0.7348
55033,lus,0.2631,0.7356,0.0006,0.0008,1,Non-switch Allo,0.7356
55034,pa//,0.2680,0.7311,0.0004,0.0005,1,Non-switch Allo,0.7311
55035,skye,0.2819,0.7136,0.0018,0.0027,1,Non-switch Allo,0.7136
55036,med,0.3240,0.6747,0.0007,0.0006,1,Non-switch Allo,0.6747
55037,sems,0.3123,0.6864,0.0005,0.0007,1,Non-switch Allo,0.6864
55038,kyi,0.3041,0.6948,0.0005,0.0006,1,Non-switch Allo,0.6948
55039,rang,0.3010,0.6978,0.0005,0.0007,1,Non-switch Allo,0.6978
55040,bzhin,0.2908,0.7083,0.0004,0.0005,1,Non-switch Allo,0.7083
55041,nyid,0.2636,0.7354,0.0004,0.0005,1,Non-switch Allo,0.7354
55042,du,0.2569,0.7422,0.0004,0.0005,1,Non-switch Allo,0.7422
55043,bstan//,0.2765,0.7223,0.0005,0.0007,1,Non-switch Allo,0.7223
55044,kye,0.3045,0.6752,0.0052,0.0152,1,Non-switch Allo,0.6752
55045,sems,0.4082,0.5870,0.0007,0.0041,1,Non-switch Allo,0.5870
55046,kyi,0.4023,0.5943,0.0006,0.0028,1,Non-switch Allo,0.5943
55047,rang,0.3885,0.6088,0.0005,0.0021,1,Non-switch Allo,0.6088
55048,bzhin,0.3459,0.6527,0.0004,0.0010,1,Non-switch Allo,0.6527
55049,lhun,0.3103,0.6884,0.0004,0.0009,1,Non-switch Allo,0.6884
55050,gyis,0.2595,0.7395,0.0004,0.0007,1,Non-switch Allo,0.7395
55051,grub,0.3320,0.6670,0.0004,0.0007,1,Non-switch Allo,0.6670
55052,pa'i,0.2519,0.7472,0.0003,0.0005,1,Non-switch Allo,0.7472
55053,phyir//,0.2223,0.7767,0.0004,0.0006,1,Non-switch Allo,0.7767
55054,grub,0.3021,0.6953,0.0006,0.0019,1,Non-switch Allo,0.6953
55055,dang,0.2157,0.7830,0.0006,0.0007,1,Non-switch Allo,0.7830
55056,ma,0.3046,0.6928,0.0013,0.0013,1,Non-switch Allo,0.6928
55057,grub,0.3580,0.6408,0.0006,0.0006,1,Non-switch Allo,0.6408
55058,gnyis,0.2963,0.7027,0.0004,0.0005,1,Non-switch Allo,0.7027
55059,su,0.2400,0.7592,0.0004,0.0004,1,Non-switch Allo,0.7592
55060,lung,0.2128,0.7863,0.0004,0.0005,1,Non-switch Allo,0.7863
55061,mi,0.1954,0.8036,0.0004,0.0005,1,Non-switch Allo,0.8036
55062,ston//,0.2030,0.7960,0.0004,0.0006,1,Non-switch Allo,0.7960
55063,bde,0.1988,0.7990,0.0006,0.0015,1,Non-switch Allo,0.7990
55064,dang,0.1900,0.8086,0.0009,0.0006,1,Non-switch Allo,0.8086
55065,sdug,0.2207,0.7781,0.0005,0.0006,1,Non-switch Allo,0.7781
55066,bsngal,0.1945,0.8047,0.0004,0.0004,1,Non-switch Allo,0.8047
55067,gnyis,0.2968,0.7021,0.0005,0.0006,1,Non-switch Allo,0.7021
55068,su,0.2865,0.7125,0.0005,0.0005,1,Non-switch Allo,0.7125
55069,rtog,0.2205,0.7785,0.0004,0.0005,1,Non-switch Allo,0.7785
55070,mi,0.2011,0.7979,0.0005,0.0005,1,Non-switch Allo,0.7979
55071,byed//,0.2161,0.7828,0.0006,0.0005,1,Non-switch Allo,0.7828
55072,'khor,0.3446,0.6531,0.0012,0.0011,1,Non-switch Allo,0.6531
55073,dang,0.3335,0.6652,0.0007,0.0006,1,Non-switch Allo,0.6652
55074,mya,0.3302,0.6688,0.0005,0.0006,1,Non-switch Allo,0.6688
55075,ngan,0.3084,0.6906,0.0005,0.0005,1,Non-switch Allo,0.6906
55076,'das,0.3337,0.6653,0.0006,0.0005,1,Non-switch Allo,0.6653
55077,par,0.3324,0.6668,0.0004,0.0003,1,Non-switch Allo,0.6668
55078,re,0.3555,0.6435,0.0004,0.0005,1,Non-switch Allo,0.6435
55079,dogs,0.3468,0.6522,0.0005,0.0005,1,Non-switch Allo,0.6522
55080,bral//,0.3982,0.6010,0.0004,0.0004,1,Non-switch Allo,0.6010
55081,lhun,0.4813,0.5162,0.0012,0.0013,1,Non-switch Allo,0.5162
55082,grub,0.6733,0.3254,0.0007,0.0006,0,Non-switch Auto,0.6733
55083,sems,0.5802,0.4186,0.0005,0.0007,0,Non-switch Auto,0.5802
55084,kyi,0.6598,0.3392,0.0005,0.0005,0,Non-switch Auto,0.6598
55085,rang,0.6128,0.3859,0.0005,0.0008,0,Non-switch Auto,0.6128
55086,bzhin,0.6123,0.3867,0.0005,0.0005,0,Non-switch Auto,0.6123
55087,cir,0.5319,0.4669,0.0005,0.0007,0,Non-switch Auto,0.5319
55088,snang,0.5563,0.4427,0.0005,0.0006,0,Non-switch Auto,0.5563
55089,bas//,0.5463,0.4528,0.0005,0.0004,0,Non-switch Auto,0.5463
55090,ma,0.5291,0.4686,0.0010,0.0014,0,Non-switch Auto,0.5291
55091,byung,0.4551,0.5434,0.0007,0.0007,1,Non-switch Allo,0.5434
55092,stong,0.5704,0.4285,0.0005,0.0007,0,Non-switch Auto,0.5704
55093,pa'i,0.5251,0.4739,0.0006,0.0004,0,Non-switch Auto,0.5251
55094,don,0.5472,0.4518,0.0005,0.0005,0,Non-switch Auto,0.5472
55095,du,0.5581,0.4409,0.0005,0.0005,0,Non-switch Auto,0.5581
55096,sgra,0.5101,0.4883,0.0007,0.0009,0,Non-switch Auto,0.5101
55097,mi,0.4864,0.5123,0.0007,0.0006,1,Non-switch Allo,0.5123
55098,byed//,0.5409,0.4579,0.0006,0.0005,0,Non-switch Auto,0.5409
55099,gzhi,0.7814,0.2161,0.0010,0.0015,0,Non-switch Auto,0.7814
55100,rtsa,0.7530,0.2458,0.0006,0.0006,0,Non-switch Auto,0.7530
55101,snying,0.7335,0.2656,0.0004,0.0005,0,Non-switch Auto,0.7335
55102,po,0.7346,0.2646,0.0004,0.0004,0,Non-switch Auto,0.7346
55103,rtog,0.7019,0.2972,0.0005,0.0005,0,Non-switch Auto,0.7019
55104,dpyod,0.7580,0.2412,0.0004,0.0004,0,Non-switch Auto,0.7580
55105,las,0.7642,0.2349,0.0005,0.0004,0,Non-switch Auto,0.7642
55106,'das,0.7222,0.2770,0.0004,0.0005,0,Non-switch Auto,0.7222
55107,pas//,0.7213,0.2781,0.0003,0.0003,0,Non-switch Auto,0.7213
55108,grub,0.8082,0.1908,0.0003,0.0007,0,Non-switch Auto,0.8082
55109,cing,0.7322,0.2670,0.0004,0.0004,0,Non-switch Auto,0.7322
55110,brtan,0.7511,0.2480,0.0003,0.0006,0,Non-switch Auto,0.7511
55111,pa'i,0.7318,0.2672,0.0005,0.0004,0,Non-switch Auto,0.7318
55112,phyogs,0.7677,0.2315,0.0003,0.0005,0,Non-switch Auto,0.7677
55113,su,0.7494,0.2497,0.0004,0.0004,0,Non-switch Auto,0.7494
55114,zhen,0.7558,0.2433,0.0004,0.0005,0,Non-switch Auto,0.7558
55115,mi,0.7128,0.2863,0.0005,0.0004,0,Non-switch Auto,0.7128
55116,byed//,0.7811,0.2181,0.0004,0.0004,0,Non-switch Auto,0.7811
55117,kye,0.9035,0.0764,0.0102,0.0099,0,Non-switch Auto,0.9035
55118,sems,0.9162,0.0828,0.0003,0.0007,0,Non-switch Auto,0.9162
55119,dpa',0.9264,0.0722,0.0004,0.0009,0,Non-switch Auto,0.9264
55120,rdo,0.9724,0.0271,0.0001,0.0003,0,Non-switch Auto,0.9724
55121,rje,0.9582,0.0413,0.0002,0.0003,0,Non-switch Auto,0.9582
55122,legs,0.9560,0.0433,0.0002,0.0005,0,Non-switch Auto,0.9560
55123,par,0.9641,0.0354,0.0002,0.0003,0,Non-switch Auto,0.9641
55124,da/,0.9194,0.0797,0.0002,0.0006,0,Non-switch Auto,0.9194
55125,sgoms,0.9580,0.0414,0.0002,0.0005,0,Non-switch Auto,0.9580
55126,shig/,0.9416,0.0576,0.0003,0.0005,0,Non-switch Auto,0.9416
55127,lhun,0.9252,0.0588,0.0015,0.0145,0,Non-switch Auto,0.9252
55128,grub,0.9510,0.0485,0.0002,0.0003,0,Non-switch Auto,0.9510
55129,rtog,0.8946,0.1046,0.0003,0.0005,0,Non-switch Auto,0.8946
55130,dpyod,0.8649,0.1344,0.0003,0.0004,0,Non-switch Auto,0.8649
55131,'das,0.9034,0.0960,0.0002,0.0004,0,Non-switch Auto,0.9034
55132,pa'i,0.8776,0.1217,0.0003,0.0004,0,Non-switch Auto,0.8776
55133,snying,0.8424,0.1568,0.0002,0.0006,0,Non-switch Auto,0.8424
55134,po,0.7814,0.2178,0.0003,0.0005,0,Non-switch Auto,0.7814
55135,la//,0.7822,0.2168,0.0003,0.0006,0,Non-switch Auto,0.7822
55136,grub,0.7373,0.2609,0.0004,0.0013,0,Non-switch Auto,0.7373
55137,dang,0.5851,0.4138,0.0005,0.0006,0,Non-switch Auto,0.5851
55138,ma,0.6988,0.2988,0.0012,0.0012,0,Non-switch Auto,0.6988
55139,grub,0.7483,0.2507,0.0005,0.0005,0,Non-switch Auto,0.7483
55140,don,0.6846,0.3146,0.0004,0.0005,0,Non-switch Auto,0.6846
55141,la,0.6586,0.3406,0.0004,0.0004,0,Non-switch Auto,0.6586
